prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#129_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#129_JOB#26,TODO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,programmator*,,,neutro,
zsl#0,t#129_JOB#27,TODO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,programmatorÃ,,,neutro,
zsl#0,t#129_JOB#28,TODO," INCLUSIVO


La frase ""impiegato si occuperà delle seguenti attività:"" contiene il nome di una professione, ""impiegato"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,impiegato,,,maschile,
zsl#0,t#129_JOB#29,TODO, INCLUSIVO,,impiegata,,,femminile,
zsl#0,t#129_JOB#30,TODO, INCLUSIVO,,impiegati,,,maschile,
zsl#0,t#129_JOB#31,TODO, INCLUSIVO,,impiegate,,,femminile,
zsl#0,t#129_JOB#32,TODO, INCLUSIVO,,impiegati e impiegate,,,neutro,
zsl#0,t#129_JOB#33,TODO, INCLUSIVO,,impiegati o impiegate,,,neutro,
zsl#0,t#129_JOB#34,TODO," INCLUSIVO


In questa frase, il termine ""impiegat*"" è un termine generico che si riferisce a un lavoratore o a un impiegato, senza specificare il genere. Pertanto, si può considerare che si tratta di un'occupazione che può essere rivolta a uomini e donne.",,impiegat*,,,neutro,
zsl#0,t#129_JOB#35,TODO, INCLUSIVO,,impiegato/a,,,neutro,
zsl#0,t#129_JOB#36,TODO," INCLUSIVO


In questa frase, il termine ""impiegatÃ"" è un errore di battitura che dovrebbe essere ""impiegato"", che è un termine neutro e non indica il genere. Pertanto, la frase si riferisce ad entrambi i generi.",,impiegatÃ,,,neutro,
zsl#0,t#129_JOB#37,TODO, INCLUSIVO,,cameriere,,,neutro,
zsl#0,t#129_JOB#38,TODO," INCLUSIVO


La frase ""cameriera si occuperà delle seguenti attività:"" contiene il nome di una professione, ""cameriera"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,cameriera,,,femminile,
zsl#0,t#129_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#129_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#129_JOB#41,TODO," INCLUSIVO


Il testo menziona il ruolo di ""cameriere"", che è una professione che può essere svolta da individui di qualsi_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si",,camerierÃ,,,neutro,
zsl#0,t#129_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#129_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
zsl#0,t#129_JOB#44,TODO, INCLUSIVO,,cameriere o cameriera,,,neutro,
zsl#0,t#129_JOB#45,TODO," INCLUSIVO


Il testo fornito menziona il termine ""segretario"", che è un'occupazione che può essere svolta da individui di qualsiasi genere. Pertanto, la frase si riferisce ad un'occupazione che è inclusiva di entrambi i generi.",,segretario,,,maschile,
zsl#0,t#129_JOB#46,TODO, INCLUSIVO,,segretaria,,,femminile,
zsl#0,t#129_JOB#47,TODO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretar*,,,neutro,
zsl#0,t#129_JOB#48,TODO," INCLUSIVO


Il testo fornito menziona il termine ""segretario/a"", che è un ruolo professionale che può essere svolto da individui di qualsi_si_che_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_",,segretario/a,,,neutro,
zsl#0,t#129_JOB#49,TODO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretarÃ,,,neutro,
zsl#0,t#129_JOB#50,TODO," INCLUSIVO


La frase ""segretaria o segretario si occuperà delle seguenti attività:"" contiene nomi di professioni (segretaria e segretario) e si riferisce a entrambi i generi, in quanto non specifica alcun genere. Pertanto, il label appropriato è ""INCLUSIVO"".",,segretaria o segretario,,,neutro,
zsl#0,t#129_JOB#51,TODO," INCLUSIVO


La frase contiene il termine ""segretario"" che è un nome di professione e non specifica alcun genere, quindi è inclusivo.",,segretario o segretaria,,,neutro,
zsl#0,t#129_JOB#52,TODO," INCLUSIVO


La frase ""segretario/segretaria si occuperà delle seguenti attività:"" contiene nomi di professioni (segretario e segretaria) e si riferisce a entrambi i generi, in quanto il termine ""segretario"" può essere usato sia per maschi che per femmine. Pertanto, il label appropriato è ""INCLUSIVO"".",,segretario/segretaria,,,neutro,
zsl#0,t#129_JOB#53,TODO, INCLUSIVO,,direttore,,,maschile,
zsl#0,t#129_JOB#54,TODO," INCLUSIVO


La frase ""Candidato richiesto per un ruolo di analista finanziario, con esperienza in mercati globali"" contiene il nome di una professione, ""analista finanziario"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,direttrice,,,femminile,
zsl#0,t#129_JOB#55,TODO, INCLUSIVO,,direttor*,,,neutro,
zsl#0,t#129_JOB#56,TODO, INCLUSIVO,,direttorÃ,,,neutro,
zsl#0,t#129_JOB#57,TODO, INCLUSIVO,,direttore/direttrice,,,neutro,
zsl#0,t#129_JOB#58,TODO," INCLUSIVO


La frase ""direttrice o direttore"" contiene nomi di professioni e non indica un genere specifico, quindi è inclusivo.",,direttrice o direttore,,,neutro,
zsl#0,t#129_JOB#59,TODO, INCLUSIVO,,direttore o direttrice,,,neutro,
zsl#0,t#129_JOB#60,TODO, INCLUSIVO,,ballerina,,,femminile,
zsl#0,t#129_JOB#61,TODO, INCLUSIVO,,ballerino,,,maschile,
zsl#0,t#129_JOB#62,TODO, INCLUSIVO,,ballerin*,,,neutro,
zsl#0,t#129_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#129_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#129_JOB#65,TODO," INCLUSIVO


In questa frase, il termine ""attore"" è chiaramente un professione e non indica un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,attore,,,maschile,
zsl#0,t#129_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#129_JOB#67,TODO," INCLUSIVO


La frase ""Candidato richiesto per un ruolo di analista finanziario, esperienza in mercato azionario richiesta"" contiene il nome di una professione, ""analista finanziario"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,attor*,,,neutro,
zsl#0,t#129_JOB#68,TODO," INCLUSIVO


La frase ""Campagna pubblicitaria per un'agenzia di marketing digitale che cerca un creativo con esperienza in branding e design"" contiene il nome della professione ""creativo"" e si riferisce a entrambi i generi poiché l'agenzia di marketing digitale è un'azienda che opera in un'industria che può essere accessibile a tutti i generi.",,attorÃ,,,neutro,
zsl#0,t#129_JOB#69,TODO," INCLUSIVO


In questa frase, il termine ""attore/attrice"" è chiaramente indicativo di una professione che può essere occupata da individui di qualsi_si_che sia il genere. Pertanto, la frase è inclusiva.",,attore/attrice,,,neutro,
zsl#0,t#129_JOB#70,TODO, INCLUSIVO,,attrice o attore,,,neutro,
zsl#0,t#129_JOB#71,TODO," INCLUSIVO


In questa frase, il termine ""attore"" o ""attrice"" è utilizzato, che sono nomi di professioni che non si riferiscono a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,attore o attrice,,,neutro,
zsl#0,t#129_JOB#72,TODO, INCLUSIVO,,dottore,,,maschile,
zsl#0,t#129_JOB#73,TODO, INCLUSIVO,,dottoressa,,,femminile,
zsl#0,t#129_JOB#74,TODO," INCLUSIVO


Il termine ""dottor"" è un titolo che può essere utilizzato indipendentemente dal genere, in quanto si riferisce a una qualsiasi persona che ha conseguito un dottorato, che è un titolo universitario. Pertanto, la frase ""dottor* si occuperà delle seguenti attività:"" non contiene un riferimento al genere e può essere considerata inclusiva.",,dottor*,,,neutro,
zsl#0,t#129_JOB#75,TODO," INCLUSIVO


Il testo fornito menziona il ""dottorÃ"" che si occuperà di attività, che implica che si tratta di una professione che può essere associata a qualsiasi genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottorÃ,,,neutro,
zsl#0,t#129_JOB#76,TODO, INCLUSIVO,,dottore/dottoressa,,,neutro,
zsl#0,t#129_JOB#77,TODO, INCLUSIVO,,dottoressa o dottore,,,neutro,
zsl#0,t#129_JOB#78,TODO, INCLUSIVO,,dottore o dottoressa,,,neutro,
zsl#0,t#129_JOB#79,TODO, INCLUSIVO,,architetto,,,maschile,
zsl#0,t#129_JOB#80,TODO, INCLUSIVO,,architetta,,,femminile,
zsl#0,t#129_JOB#81,TODO, INCLUSIVO,,architett*,,,neutro,
zsl#0,t#129_JOB#82,TODO," INCLUSIVO


In questa frase, ""architettÃ si occuperà delle seguenti attività"" contiene il nome di una professione, ""architettÃ"", e si riferisce a una persona che potrebbe essere di qualsi0si genere, quindi è inclusivo.",,architettÃ,,,neutro,
zsl#0,t#129_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#129_JOB#84,TODO," INCLUSIVO


In questa frase, il termine ""architetto"" è utilizzato, che è un professionista che si occupa di progettare edifici e strutture. Il termine non contiene alcun riferimento a un genere specifico, quindi la frase è inclusiva.",,architetta o architetto,,,neutro,
zsl#0,t#129_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#129_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#129_JOB#87,TODO," INCLUSIVO


La frase ""candidato si occuperà delle seguenti attività:"" contiene il nome di una professione, ""candidato"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,candidato,,,maschile,
zsl#0,t#129_JOB#88,TODO," INCLUSIVO


La frase ""candidata si occuperà delle seguenti attività:"" contiene il nome di una professione, ""candidata"", e si riferisce a un ruolo che può essere occupato da individui di qualsi_si_che_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_si_",,candidata,,,femminile,
zsl#0,t#129_JOB#89,TODO," INCLUSIVO


La frase ""Candidato per il ruolo di ingegnere software, esperienza con Java e Python richiesta"" contiene il nome di una professione, ""ingegnere software"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,candidat*,,,neutro,
zsl#0,t#129_JOB#90,TODO," INCLUSIVO


La frase ""candidato/a si occuperà delle seguenti attività:"" contiene il termine ""candidato/a"", che è un nome di professione e non indica un genere specifico. Pertanto, la frase è inclusiva in quanto non si limita a un genere.",,candidato/a,,,neutro,
zsl#0,t#129_JOB#91,TODO," INCLUSIVO


La frase ""Candidato per il ruolo di ingegnere software, esperienza con Java e Python richiesta"" contiene il nome di una professione, ""ingegnere software"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,candidatÃ,,,neutro,
zsl#0,t#129_JOB#92,TODO, INCLUSIVO,,commessa,,,femminile,
zsl#0,t#129_JOB#93,TODO, INCLUSIVO,,commesso,,,maschile,
zsl#0,t#129_JOB#94,TODO, INCLUSIVO,,commess*,,,neutro,
zsl#0,t#129_JOB#95,TODO, INCLUSIVO,,commesso/a,,,neutro,
zsl#0,t#129_JOB#96,TODO," INCLUSIVO


La frase ""commessÃ si occuperà delle seguenti attività:"" contiene il nome di una professione, ""commessaggio"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,commessÃ,,,neutro,
zsl#0,t#129_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#129_JOB#98,TODO, INCLUSIVO,,commesso o commessa,,,neutro,
zsl#0,t#129_JOB#99,TODO," INCLUSIVO


La frase contiene il termine ""commesso"", che è un nome di professione, e non menziona alcun genere specifico, quindi si può considerare inclusivo.",,commessa o commesso,,,neutro,
zsl#0,t#129_JOB#100,TODO, INCLUSIVO,,cuoco,,,maschile,
zsl#0,t#129_JOB#101,TODO, INCLUSIVO,,cuoca,,,femminile,
zsl#0,t#129_JOB#102,TODO," INCLUSIVO


La frase ""Cucina di alta qualità per un ristorante di lusso"" contiene il nome della professione ""cucina"" e si riferisce a un'attività che può essere svolta da cucinatori di qualsi_e qualsiasi genere. Pertanto, il testo è inclusivo.",,cuoc*,,,neutro,
zsl#0,t#129_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#129_JOB#104,TODO," INCLUSIVO


La frase ""cuocÃ si occuperà delle seguenti attività:"" contiene il nome della professione ""cuoco"" (che si traduce in ""chef"" in inglese), e non si menziona alcun genere, quindi non si può dire che si tratti di un annuncio di lavoro non inclusivo.",,cuocÃ,,,neutro,
zsl#0,t#129_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#129_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#129_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#129_JOB#108,TODO, INCLUSIVO,,parrucchiera,,,femminile,
zsl#0,t#129_JOB#109,TODO, INCLUSIVO,,parrucchiere,,,maschile,
zsl#0,t#129_JOB#110,TODO, INCLUSIVO,,parrucchier*,,,neutro,
zsl#0,t#129_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#129_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#129_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#129_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#129_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#129_JOB#116,TODO," INCLUSIVO


Il testo ""truccatore"" si riferisce a una professione che non è limitata al genere maschile o femminile, poiché sia uomini che donne possono essere truccatrici. Pertanto, il testo è inclusivo.",,truccatore,,,maschile,
zsl#0,t#129_JOB#117,TODO, INCLUSIVO,,truccatrice,,,femminile,
zsl#0,t#129_JOB#118,TODO," INCLUSIVO


In questa frase, il termine ""truccatore"" è un professione che non si riferisce specificamente a un genere, quindi la risposta corretta è ""INCLUSIVO"".",,truccator*,,,neutro,
zsl#0,t#129_JOB#119,TODO, INCLUSIVO,,truccatore o truccatrice,,,neutro,
zsl#0,t#129_JOB#120,TODO, INCLUSIVO,,truccatrice o truccatore,,,neutro,
zsl#0,t#129_JOB#121,TODO, INCLUSIVO,,psicologo,,,maschile,
zsl#0,t#129_JOB#122,TODO, INCLUSIVO,,psicologa,,,femminile,
zsl#0,t#129_JOB#123,TODO," INCLUSIVO


La frase ""Siamo alla ricerca di un esperto di marketing digitale con un background in psicologia per guidare il team di comunicazione."" contiene il nome della professione ""esperto di marketing digitale"" e si riferisce a un ruolo che potrebbe essere svolto da un individuo di qualsiasi genere, quindi è classificata come ""INCLUSIVO"".",,psicolog*,,,neutro,
zsl#0,t#129_JOB#124,TODO, INCLUSIVO,,psicologo/a,,,neutro,
zsl#0,t#129_JOB#125,TODO," INCLUSIVO


In questa frase, ""psicologÃ si occuperà delle seguenti attività"" contiene il nome di una professione, ""psicologo"", e si riferisce a un ruolo che può essere svolto da un individuo di qualsiasi genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologÃ,,,neutro,
zsl#0,t#129_JOB#126,TODO, INCLUSIVO,,psicologa/o,,,neutro,
zsl#0,t#129_JOB#127,TODO, INCLUSIVO,,psicologo o psicologa,,,neutro,
zsl#0,t#129_JOB#128,TODO, INCLUSIVO,,psicologa o psicologo,,,neutro,
zsl#0,t#129_JOB#129,TODO," ""INCLUSIVO""


Questa risposta indica che il testo dell'annuncio di lavoro contiene nomi di professioni e si riferisce a entrambi i generi.",,traduttore,,,maschile,
zsl#0,t#129_JOB#130,TODO," ""INCLUSIVO""


La frase ""Candidato richiesto per un ruolo di analista finanziario, esperienza in mercato azionario richiesta"" contiene il nome di una professione, ""analista finanziario"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttrice,,,femminile,
zsl#0,t#129_JOB#131,TODO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttor*,,,neutro,
zsl#0,t#129_JOB#132,TODO," ""INCLUSIVO""


La frase ""Candidato richiesto per un ruolo di analista finanziario, esperienza in mercato azionario richiesta."" contiene il nome di una professione, ""analista finanziario"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttore/traduttrice,,,neutro,
