prompt_id,text_id,text_labels,response
zsl#0,t8#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t9#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t9#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t9#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
