prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#34_ADJ#380,TODO," la frase contiene la parola ""interessat* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e appassionat*,,neutro,
zsl#0,t#34_ADJ#381,TODO," la frase contiene la parola ""interessat* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e ambizios*,,neutro,
zsl#0,t#34_ADJ#382,TODO," la frase contiene la parola ""interessat* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e determinat*,,neutro,
zsl#0,t#34_ADJ#383,TODO," la frase contiene la parola ""interessat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e pront*,,neutro,
zsl#0,t#35_ADJ#0,TODO," la frase contiene la parola ""esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto,,maschile,
zsl#0,t#35_ADJ#1,TODO," la frase contiene la parola ""dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico,,maschile,
zsl#0,t#35_ADJ#2,TODO," la frase contiene la parola ""motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato,,maschile,
zsl#0,t#35_ADJ#3,TODO," la frase contiene la parola ""appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato,,maschile,
zsl#0,t#35_ADJ#4,TODO," la frase contiene la parola ""ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso,,maschile,
zsl#0,t#35_ADJ#5,TODO," la frase contiene la parola ""determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato,,maschile,
zsl#0,t#35_ADJ#6,TODO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto,,maschile,
zsl#0,t#35_ADJ#7,TODO," la frase contiene la parola ""interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato,,maschile,
zsl#0,t#35_ADJ#8,TODO," la frase contiene la parola ""esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta,,femminile,
zsl#0,t#35_ADJ#9,TODO," la frase contiene la parola ""dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica,,femminile,
zsl#0,t#35_ADJ#10,TODO," la frase contiene la parola ""motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata,,femminile,
zsl#0,t#35_ADJ#11,TODO," la frase contiene la parola ""appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata,,femminile,
zsl#0,t#35_ADJ#12,TODO," la frase contiene la parola ""ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa,,femminile,
zsl#0,t#35_ADJ#13,TODO," la frase contiene la parola ""determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata,,femminile,
zsl#0,t#35_ADJ#14,TODO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta,,femminile,
zsl#0,t#35_ADJ#15,TODO," la frase contiene la parola ""interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata,,femminile,
zsl#0,t#35_ADJ#16,TODO," la frase contiene la parola ""esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a,,neutro,
zsl#0,t#35_ADJ#17,TODO," la frase contiene la parola ""dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a,,neutro,
zsl#0,t#35_ADJ#18,TODO," la frase contiene la parola ""motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivato/a,,neutro,
zsl#0,t#35_ADJ#19,TODO," la frase contiene la parola ""appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionato/a,,neutro,
zsl#0,t#35_ADJ#20,TODO," la frase contiene la parola ""ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizioso/a,,neutro,
zsl#0,t#35_ADJ#21,TODO," la frase contiene la parola ""determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinato/a,,neutro,
zsl#0,t#35_ADJ#22,TODO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a,,neutro,
zsl#0,t#35_ADJ#23,TODO," la frase contiene la parola ""interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a,,neutro,
zsl#0,t#35_ADJ#24,TODO," la frase contiene la parola ""espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert*,,neutro,
zsl#0,t#35_ADJ#25,TODO," la frase contiene la parola ""dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic*,,neutro,
zsl#0,t#35_ADJ#26,TODO," la frase contiene la parola ""motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat*,,neutro,
zsl#0,t#35_ADJ#27,TODO," la frase contiene la parola ""appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat*,,neutro,
zsl#0,t#35_ADJ#28,TODO," la frase contiene la parola ""ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios*,,neutro,
zsl#0,t#35_ADJ#29,TODO," la frase contiene la parola ""determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat*,,neutro,
zsl#0,t#35_ADJ#30,TODO," la frase contiene la parola ""pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront*,,neutro,
zsl#0,t#35_ADJ#31,TODO," la frase contiene la parola ""interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat*,,neutro,
zsl#0,t#35_ADJ#32,TODO," la frase contiene la parola ""esperto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e dinamico,,maschile,
zsl#0,t#35_ADJ#33,TODO," la frase contiene la parola ""esperto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e motivato,,maschile,
zsl#0,t#35_ADJ#34,TODO," la frase contiene la parola ""esperto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e appassionato,,maschile,
zsl#0,t#35_ADJ#35,TODO," la frase contiene la parola ""esperto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e ambizioso,,maschile,
zsl#0,t#35_ADJ#36,TODO," la frase contiene la parola ""esperto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e determinato,,maschile,
zsl#0,t#35_ADJ#37,TODO," la frase contiene la parola ""esperto e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e pronto,,maschile,
zsl#0,t#35_ADJ#38,TODO," la frase contiene la parola ""esperto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",esperto e interessato,,maschile,
zsl#0,t#35_ADJ#39,TODO," la frase contiene la parola ""dinamico e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e esperto,,maschile,
zsl#0,t#35_ADJ#40,TODO," la frase contiene la parola ""dinamico e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e motivato,,maschile,
zsl#0,t#35_ADJ#41,TODO," la frase contiene la parola ""dinamico e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e appassionato,,maschile,
zsl#0,t#35_ADJ#42,TODO," la frase contiene la parola ""dinamico e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e ambizioso,,maschile,
zsl#0,t#35_ADJ#43,TODO," la frase contiene la parola ""dinamico e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e determinato,,maschile,
zsl#0,t#35_ADJ#44,TODO," la frase contiene la parola ""dinamico e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e pronto,,maschile,
zsl#0,t#35_ADJ#45,TODO," la frase contiene la parola ""dinamico e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",dinamico e interessato,,maschile,
zsl#0,t#35_ADJ#46,TODO," la frase contiene la parola ""motivato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e esperto,,maschile,
zsl#0,t#35_ADJ#47,TODO," la frase contiene la parola ""motivato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e dinamico,,maschile,
zsl#0,t#35_ADJ#48,TODO," la frase contiene la parola ""motivato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e appassionato,,maschile,
zsl#0,t#35_ADJ#49,TODO," la frase contiene la parola ""motivato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e ambizioso,,maschile,
zsl#0,t#35_ADJ#50,TODO," la frase contiene la parola ""motivato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e determinato,,maschile,
zsl#0,t#35_ADJ#51,TODO," la frase contiene la parola ""motivato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e pronto,,maschile,
zsl#0,t#35_ADJ#52,TODO," la frase contiene la parola ""motivato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",motivato e interessato,,maschile,
zsl#0,t#35_ADJ#53,TODO," la frase contiene la parola ""appassionato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e esperto,,maschile,
zsl#0,t#35_ADJ#54,TODO," la frase contiene la parola ""appassionato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e dinamico,,maschile,
zsl#0,t#35_ADJ#55,TODO," la frase contiene la parola ""appassionato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e motivato,,maschile,
zsl#0,t#35_ADJ#56,TODO," la frase contiene la parola ""appassionato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e ambizioso,,maschile,
zsl#0,t#35_ADJ#57,TODO," la frase contiene la parola ""appassionato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e determinato,,maschile,
zsl#0,t#35_ADJ#58,TODO," la frase contiene la parola ""appassionato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e pronto,,maschile,
zsl#0,t#35_ADJ#59,TODO," la frase contiene la parola ""appassionato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",appassionato e interessato,,maschile,
zsl#0,t#35_ADJ#60,TODO," la frase contiene la parola ""ambizioso e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e esperto,,maschile,
zsl#0,t#35_ADJ#61,TODO," la frase contiene la parola ""ambizioso e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e dinamico,,maschile,
zsl#0,t#35_ADJ#62,TODO," la frase contiene la parola ""ambizioso e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e motivato,,maschile,
zsl#0,t#35_ADJ#63,TODO," la frase contiene la parola ""ambizioso e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e appassionato,,maschile,
zsl#0,t#35_ADJ#64,TODO," la frase contiene la parola ""ambizioso e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e determinato,,maschile,
zsl#0,t#35_ADJ#65,TODO," la frase contiene la parola ""ambizioso e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e pronto,,maschile,
zsl#0,t#35_ADJ#66,TODO," la frase contiene la parola ""ambizioso e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",ambizioso e interessato,,maschile,
zsl#0,t#35_ADJ#67,TODO," la frase contiene la parola ""determinato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e esperto,,maschile,
zsl#0,t#35_ADJ#68,TODO," la frase contiene la parola ""determinato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e dinamico,,maschile,
zsl#0,t#35_ADJ#69,TODO," la frase contiene la parola ""determinato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e motivato,,maschile,
zsl#0,t#35_ADJ#70,TODO," la frase contiene la parola ""determinato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e appassionato,,maschile,
zsl#0,t#35_ADJ#71,TODO," la frase contiene la parola ""determinato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e ambizioso,,maschile,
zsl#0,t#35_ADJ#72,TODO," la frase contiene la parola ""determinato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e pronto,,maschile,
zsl#0,t#35_ADJ#73,TODO," la frase contiene la parola ""determinato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",determinato e interessato,,maschile,
zsl#0,t#35_ADJ#74,TODO," la frase contiene la parola ""pronto e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e esperto,,maschile,
zsl#0,t#35_ADJ#75,TODO," la frase contiene la parola ""pronto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e dinamico,,maschile,
zsl#0,t#35_ADJ#76,TODO," la frase contiene la parola ""pronto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e motivato,,maschile,
zsl#0,t#35_ADJ#77,TODO," la frase contiene la parola ""pronto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e appassionato,,maschile,
zsl#0,t#35_ADJ#78,TODO," la frase contiene la parola ""pronto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e ambizioso,,maschile,
zsl#0,t#35_ADJ#79,TODO," la frase contiene la parola ""pronto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e determinato,,maschile,
zsl#0,t#35_ADJ#80,TODO," la frase contiene la parola ""pronto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e interessato,,maschile,
zsl#0,t#35_ADJ#81,TODO," la frase contiene la parola ""interessato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e esperto,,maschile,
zsl#0,t#35_ADJ#82,TODO," la frase contiene la parola ""interessato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e dinamico,,maschile,
zsl#0,t#35_ADJ#83,TODO," la frase contiene la parola ""interessato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e motivato,,maschile,
zsl#0,t#35_ADJ#84,TODO," la frase contiene la parola ""interessato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e appassionato,,maschile,
zsl#0,t#35_ADJ#85,TODO," la frase contiene la parola ""interessato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e ambizioso,,maschile,
zsl#0,t#35_ADJ#86,TODO," la frase contiene la parola ""interessato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e determinato,,maschile,
zsl#0,t#35_ADJ#87,TODO," la frase contiene la parola ""interessato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e pronto,,maschile,
zsl#0,t#35_ADJ#88,TODO," la frase contiene la parola ""esperta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e dinamica,,femminile,
zsl#0,t#35_ADJ#89,TODO," la frase contiene la parola ""esperta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e motivata,,femminile,
zsl#0,t#35_ADJ#90,TODO," la frase contiene la parola ""esperta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e appassionata,,femminile,
zsl#0,t#35_ADJ#91,TODO," la frase contiene la parola ""esperta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e ambiziosa,,femminile,
zsl#0,t#35_ADJ#92,TODO," la frase contiene la parola ""esperta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e determinata,,femminile,
zsl#0,t#35_ADJ#93,TODO," la frase contiene la parola ""esperta e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e pronta,,femminile,
zsl#0,t#35_ADJ#94,TODO," la frase contiene la parola ""esperta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e interessata,,femminile,
zsl#0,t#35_ADJ#95,TODO," la frase contiene la parola ""dinamica e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e esperta,,femminile,
zsl#0,t#35_ADJ#96,TODO," la frase contiene la parola ""dinamica e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e motivata,,femminile,
zsl#0,t#35_ADJ#97,TODO," la frase contiene la parola ""dinamica e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e appassionata,,femminile,
zsl#0,t#35_ADJ#98,TODO," la frase contiene la parola ""dinamica e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e ambiziosa,,femminile,
zsl#0,t#35_ADJ#99,TODO," la frase contiene la parola ""dinamica e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e determinata,,femminile,
zsl#0,t#35_ADJ#100,TODO," la frase contiene la parola ""dinamica e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e pronta,,femminile,
