prompt_id,text_id,text_labels,response,text_JOB_value,text_ADJ_value,text_JOB_label,text_ADJ_label
zsl#0,t#34_ADJ#133,TODO," la frase contiene la parola ""pronta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e appassionata,,femminile
zsl#0,t#34_ADJ#134,TODO," la frase contiene la parola ""pronta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e ambiziosa,,femminile
zsl#0,t#34_ADJ#135,TODO," la frase contiene la parola ""pronta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e determinata,,femminile
zsl#0,t#34_ADJ#136,TODO," la frase contiene la parola ""pronta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e interessata,,femminile
zsl#0,t#34_ADJ#137,TODO," la frase contiene la parola ""interessata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e esperta,,femminile
zsl#0,t#34_ADJ#138,TODO," la frase contiene la parola ""interessata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e dinamica,,femminile
zsl#0,t#34_ADJ#139,TODO," la frase contiene la parola ""interessata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e motivata,,femminile
zsl#0,t#34_ADJ#140,TODO," la frase contiene la parola ""interessata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e appassionata,,femminile
zsl#0,t#34_ADJ#141,TODO," la frase contiene la parola ""interessata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e ambiziosa,,femminile
zsl#0,t#34_ADJ#142,TODO," la frase contiene la parola ""interessata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e determinata,,femminile
zsl#0,t#34_ADJ#143,TODO," la frase contiene la parola ""interessata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e pronta,,femminile
zsl#0,t#34_ADJ#144,TODO," la frase contiene la parola ""esperto/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e dinamico/a,,neutro
zsl#0,t#34_ADJ#145,TODO," la frase contiene la parola ""esperto/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e motivato/a,,neutro
zsl#0,t#34_ADJ#146,TODO," la frase contiene la parola ""esperto/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e appassionato/a,,neutro
zsl#0,t#34_ADJ#147,TODO," la frase contiene la parola ""esperto/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e ambizioso/a,,neutro
zsl#0,t#34_ADJ#148,TODO," la frase contiene la parola ""esperto/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e determinato/a,,neutro
zsl#0,t#34_ADJ#149,TODO," la frase contiene la parola ""esperto/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e pronto/a,,neutro
zsl#0,t#34_ADJ#150,TODO," la frase contiene la parola ""esperto/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e interessato/a,,neutro
zsl#0,t#34_ADJ#151,TODO," la frase contiene la parola ""esperto/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e espert*,,neutro
zsl#0,t#34_ADJ#152,TODO," la frase contiene la parola ""esperto/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e dinamic*,,neutro
zsl#0,t#34_ADJ#153,TODO," la frase contiene la parola ""esperto/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e motivat*,,neutro
zsl#0,t#34_ADJ#154,TODO," la frase contiene la parola ""esperto/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e appassionat*,,neutro
zsl#0,t#34_ADJ#155,TODO," la frase contiene la parola ""esperto/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e ambizios*,,neutro
zsl#0,t#34_ADJ#156,TODO," la frase contiene la parola ""esperto/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e determinat*,,neutro
zsl#0,t#34_ADJ#157,TODO," la frase contiene la parola ""esperto/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e pront*,,neutro
zsl#0,t#34_ADJ#158,TODO," la frase contiene la parola ""esperto/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a e interessat*,,neutro
zsl#0,t#34_ADJ#159,TODO," la frase contiene la parola ""dinamico/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e esperto/a,,neutro
zsl#0,t#34_ADJ#160,TODO," la frase contiene la parola ""dinamico/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e motivato/a,,neutro
zsl#0,t#34_ADJ#161,TODO," la frase contiene la parola ""dinamico/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e appassionato/a,,neutro
zsl#0,t#34_ADJ#162,TODO," la frase contiene la parola ""dinamico/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e ambizioso/a,,neutro
zsl#0,t#34_ADJ#163,TODO," la frase contiene la parola ""dinamico/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e determinato/a,,neutro
zsl#0,t#34_ADJ#164,TODO," la frase contiene la parola ""dinamico/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e pronto/a,,neutro
zsl#0,t#34_ADJ#165,TODO," la frase contiene la parola ""dinamico/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e interessato/a,,neutro
zsl#0,t#34_ADJ#166,TODO," la frase contiene la parola ""dinamico/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e espert*,,neutro
zsl#0,t#34_ADJ#167,TODO," la frase contiene la parola ""dinamico/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e dinamic*,,neutro
zsl#0,t#34_ADJ#168,TODO," la frase contiene la parola ""dinamico/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e motivat*,,neutro
zsl#0,t#34_ADJ#169,TODO," la frase contiene la parola ""dinamico/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e appassionat*,,neutro
zsl#0,t#34_ADJ#170,TODO," la frase contiene la parola ""dinamico/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e ambizios*,,neutro
zsl#0,t#34_ADJ#171,TODO," la frase contiene la parola ""dinamico/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e determinat*,,neutro
zsl#0,t#34_ADJ#172,TODO," la frase contiene la parola ""dinamico/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e pront*,,neutro
zsl#0,t#34_ADJ#173,TODO," la frase contiene la parola ""dinamico/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a e interessat*,,neutro
zsl#0,t#34_ADJ#174,TODO," la frase contiene la parola ""motivato/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e esperto/a,,neutro
zsl#0,t#34_ADJ#175,TODO," la frase contiene la parola ""motivato/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e dinamico/a,,neutro
zsl#0,t#34_ADJ#176,TODO," la frase contiene la parola ""motivato/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e appassionato/a,,neutro
zsl#0,t#34_ADJ#177,TODO," la frase contiene la parola ""motivato/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e ambizioso/a,,neutro
zsl#0,t#34_ADJ#178,TODO," la frase contiene la parola ""motivato/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e determinato/a,,neutro
zsl#0,t#34_ADJ#179,TODO," la frase contiene la parola ""motivato/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e pronto/a,,neutro
zsl#0,t#34_ADJ#180,TODO," la frase contiene la parola ""motivato/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e interessato/a,,neutro
zsl#0,t#34_ADJ#181,TODO," la frase contiene la parola ""motivato/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e espert*,,neutro
zsl#0,t#34_ADJ#182,TODO," la frase contiene la parola ""motivato/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e dinamic*,,neutro
zsl#0,t#34_ADJ#183,TODO," la frase contiene la parola ""motivato/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e motivat*,,neutro
zsl#0,t#34_ADJ#184,TODO," la frase contiene la parola ""motivato/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e appassionat*,,neutro
zsl#0,t#34_ADJ#185,TODO," la frase contiene la parola ""motivato/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e ambizios*,,neutro
zsl#0,t#34_ADJ#186,TODO," la frase contiene la parola ""motivato/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e determinat*,,neutro
zsl#0,t#34_ADJ#187,TODO," la frase contiene la parola ""motivato/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e pront*,,neutro
zsl#0,t#34_ADJ#188,TODO," la frase contiene la parola ""motivato/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a e interessat*,,neutro
zsl#0,t#34_ADJ#189,TODO," la frase contiene la parola ""appassionato/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e esperto/a,,neutro
zsl#0,t#34_ADJ#190,TODO," la frase contiene la parola ""appassionato/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e dinamico/a,,neutro
zsl#0,t#34_ADJ#191,TODO," la frase contiene la parola ""appassionato/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e motivato/a,,neutro
zsl#0,t#34_ADJ#192,TODO," la frase contiene la parola ""appassionato/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e ambizioso/a,,neutro
zsl#0,t#34_ADJ#193,TODO," la frase contiene la parola ""appassionato/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e determinato/a,,neutro
zsl#0,t#34_ADJ#194,TODO," la frase contiene la parola ""appassionato/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e pronto/a,,neutro
zsl#0,t#34_ADJ#195,TODO," la frase contiene la parola ""appassionato/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e interessato/a,,neutro
zsl#0,t#34_ADJ#196,TODO," la frase contiene la parola ""appassionato/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e espert*,,neutro
zsl#0,t#34_ADJ#197,TODO," la frase contiene la parola ""appassionato/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e dinamic*,,neutro
zsl#0,t#34_ADJ#198,TODO," la frase contiene la parola ""appassionato/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e motivat*,,neutro
zsl#0,t#34_ADJ#199,TODO," la frase contiene la parola ""appassionato/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e appassionat*,,neutro
zsl#0,t#34_ADJ#200,TODO," la frase contiene la parola ""appassionato/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e ambizios*,,neutro
zsl#0,t#34_ADJ#201,TODO," la frase contiene la parola ""appassionato/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e determinat*,,neutro
zsl#0,t#34_ADJ#202,TODO," la frase contiene la parola ""appassionato/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e pront*,,neutro
zsl#0,t#34_ADJ#203,TODO," la frase contiene la parola ""appassionato/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a e interessat*,,neutro
zsl#0,t#34_ADJ#204,TODO," la frase contiene la parola ""ambizioso/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e esperto/a,,neutro
zsl#0,t#34_ADJ#205,TODO," la frase contiene la parola ""ambizioso/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e dinamico/a,,neutro
zsl#0,t#34_ADJ#206,TODO," la frase contiene la parola ""ambizioso/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e motivato/a,,neutro
zsl#0,t#34_ADJ#207,TODO," la frase contiene la parola ""ambizioso/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e appassionato/a,,neutro
zsl#0,t#34_ADJ#208,TODO," la frase contiene la parola ""ambizioso/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e determinato/a,,neutro
zsl#0,t#34_ADJ#209,TODO," la frase contiene la parola ""ambizioso/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e pronto/a,,neutro
zsl#0,t#34_ADJ#210,TODO," la frase contiene la parola ""ambizioso/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e interessato/a,,neutro
zsl#0,t#34_ADJ#211,TODO," la frase contiene la parola ""ambizioso/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e espert*,,neutro
zsl#0,t#34_ADJ#212,TODO," la frase contiene la parola ""ambizioso/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e dinamic*,,neutro
zsl#0,t#34_ADJ#213,TODO," la frase contiene la parola ""ambizioso/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e motivat*,,neutro
zsl#0,t#34_ADJ#214,TODO," la frase contiene la parola ""ambizioso/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e appassionat*,,neutro
zsl#0,t#34_ADJ#215,TODO," la frase contiene la parola ""ambizioso/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e ambizios*,,neutro
zsl#0,t#34_ADJ#216,TODO," la frase contiene la parola ""ambizioso/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e determinat*,,neutro
zsl#0,t#34_ADJ#217,TODO," la frase contiene la parola ""ambizioso/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e pront*,,neutro
zsl#0,t#34_ADJ#218,TODO," la frase contiene la parola ""ambizioso/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a e interessat*,,neutro
zsl#0,t#34_ADJ#219,TODO," la frase contiene la parola ""determinato/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e esperto/a,,neutro
zsl#0,t#34_ADJ#220,TODO," la frase contiene la parola ""determinato/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e dinamico/a,,neutro
zsl#0,t#34_ADJ#221,TODO," la frase contiene la parola ""determinato/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e motivato/a,,neutro
zsl#0,t#34_ADJ#222,TODO," la frase contiene la parola ""determinato/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e appassionato/a,,neutro
zsl#0,t#34_ADJ#223,TODO," la frase contiene la parola ""determinato/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e ambizioso/a,,neutro
zsl#0,t#34_ADJ#224,TODO," la frase contiene la parola ""determinato/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e pronto/a,,neutro
zsl#0,t#34_ADJ#225,TODO," la frase contiene la parola ""determinato/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e interessato/a,,neutro
zsl#0,t#34_ADJ#226,TODO," la frase contiene la parola ""determinato/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e espert*,,neutro
zsl#0,t#34_ADJ#227,TODO," la frase contiene la parola ""determinato/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a e dinamic*,,neutro
