prompt_id,text_id,text_labels,response,text_JOB_value,text_VERB_value,text_ADJ_value,text_JOB_label,text_VERB_label,text_ADJ_label
zsl#0,t#162_ADJ#335,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionat*,,,neutro
zsl#0,t#162_ADJ#336,TODO,[NOT IN TEST DATASET],,,ambizios* e determinat*,,,neutro
zsl#0,t#162_ADJ#337,TODO,[NOT IN TEST DATASET],,,ambizios* e pront*,,,neutro
zsl#0,t#162_ADJ#338,TODO,[NOT IN TEST DATASET],,,ambizios* e interessat*,,,neutro
zsl#0,t#162_ADJ#339,TODO,[NOT IN TEST DATASET],,,determinat* e esperto/a,,,neutro
zsl#0,t#162_ADJ#340,TODO,[NOT IN TEST DATASET],,,determinat* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#341,TODO,[NOT IN TEST DATASET],,,determinat* e motivato/a,,,neutro
zsl#0,t#162_ADJ#342,TODO,[NOT IN TEST DATASET],,,determinat* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#343,TODO,[NOT IN TEST DATASET],,,determinat* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#344,TODO,[NOT IN TEST DATASET],,,determinat* e determinato/a,,,neutro
zsl#0,t#162_ADJ#345,TODO,[NOT IN TEST DATASET],,,determinat* e pronto/a,,,neutro
zsl#0,t#162_ADJ#346,TODO,[NOT IN TEST DATASET],,,determinat* e interessato/a,,,neutro
zsl#0,t#162_ADJ#347,TODO,[NOT IN TEST DATASET],,,determinat* e espert*,,,neutro
zsl#0,t#162_ADJ#348,TODO,[NOT IN TEST DATASET],,,determinat* e dinamic*,,,neutro
zsl#0,t#162_ADJ#349,TODO,[NOT IN TEST DATASET],,,determinat* e motivat*,,,neutro
zsl#0,t#162_ADJ#350,TODO,[NOT IN TEST DATASET],,,determinat* e appassionat*,,,neutro
zsl#0,t#162_ADJ#351,TODO,[NOT IN TEST DATASET],,,determinat* e ambizios*,,,neutro
zsl#0,t#162_ADJ#352,TODO,[NOT IN TEST DATASET],,,determinat* e pront*,,,neutro
zsl#0,t#162_ADJ#353,TODO,[NOT IN TEST DATASET],,,determinat* e interessat*,,,neutro
zsl#0,t#162_ADJ#354,TODO,[NOT IN TEST DATASET],,,pront* e esperto/a,,,neutro
zsl#0,t#162_ADJ#355,TODO,[NOT IN TEST DATASET],,,pront* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#356,TODO,[NOT IN TEST DATASET],,,pront* e motivato/a,,,neutro
zsl#0,t#162_ADJ#357,TODO,[NOT IN TEST DATASET],,,pront* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#358,TODO,[NOT IN TEST DATASET],,,pront* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#359,TODO,[NOT IN TEST DATASET],,,pront* e determinato/a,,,neutro
zsl#0,t#162_ADJ#360,TODO,[NOT IN TEST DATASET],,,pront* e pronto/a,,,neutro
zsl#0,t#162_ADJ#361,TODO,[NOT IN TEST DATASET],,,pront* e interessato/a,,,neutro
zsl#0,t#162_ADJ#362,TODO,[NOT IN TEST DATASET],,,pront* e espert*,,,neutro
zsl#0,t#162_ADJ#363,TODO,[NOT IN TEST DATASET],,,pront* e dinamic*,,,neutro
zsl#0,t#162_ADJ#364,TODO,[NOT IN TEST DATASET],,,pront* e motivat*,,,neutro
zsl#0,t#162_ADJ#365,TODO,[NOT IN TEST DATASET],,,pront* e appassionat*,,,neutro
zsl#0,t#162_ADJ#366,TODO,[NOT IN TEST DATASET],,,pront* e ambizios*,,,neutro
zsl#0,t#162_ADJ#367,TODO,[NOT IN TEST DATASET],,,pront* e determinat*,,,neutro
zsl#0,t#162_ADJ#368,TODO,[NOT IN TEST DATASET],,,pront* e interessat*,,,neutro
zsl#0,t#162_ADJ#369,TODO,[NOT IN TEST DATASET],,,interessat* e esperto/a,,,neutro
zsl#0,t#162_ADJ#370,TODO,[NOT IN TEST DATASET],,,interessat* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#371,TODO,[NOT IN TEST DATASET],,,interessat* e motivato/a,,,neutro
zsl#0,t#162_ADJ#372,TODO,[NOT IN TEST DATASET],,,interessat* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#373,TODO,[NOT IN TEST DATASET],,,interessat* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#374,TODO,[NOT IN TEST DATASET],,,interessat* e determinato/a,,,neutro
zsl#0,t#162_ADJ#375,TODO,[NOT IN TEST DATASET],,,interessat* e pronto/a,,,neutro
zsl#0,t#162_ADJ#376,TODO,[NOT IN TEST DATASET],,,interessat* e interessato/a,,,neutro
zsl#0,t#162_ADJ#377,TODO,[NOT IN TEST DATASET],,,interessat* e espert*,,,neutro
zsl#0,t#162_ADJ#378,TODO,[NOT IN TEST DATASET],,,interessat* e dinamic*,,,neutro
zsl#0,t#162_ADJ#379,TODO,[NOT IN TEST DATASET],,,interessat* e motivat*,,,neutro
zsl#0,t#162_ADJ#380,TODO,[NOT IN TEST DATASET],,,interessat* e appassionat*,,,neutro
zsl#0,t#162_ADJ#381,TODO,[NOT IN TEST DATASET],,,interessat* e ambizios*,,,neutro
zsl#0,t#162_ADJ#382,TODO,[NOT IN TEST DATASET],,,interessat* e determinat*,,,neutro
zsl#0,t#162_ADJ#383,TODO,[NOT IN TEST DATASET],,,interessat* e pront*,,,neutro
zsl#0,t#163_ADJ#0,TODO,[NOT IN TEST DATASET],,,esperto,,,maschile
zsl#0,t#163_ADJ#1,TODO,[NOT IN TEST DATASET],,,dinamico,,,maschile
zsl#0,t#163_ADJ#2,TODO,[NOT IN TEST DATASET],,,motivato,,,maschile
zsl#0,t#163_ADJ#3,TODO,[NOT IN TEST DATASET],,,appassionato,,,maschile
zsl#0,t#163_ADJ#4,TODO,[NOT IN TEST DATASET],,,ambizioso,,,maschile
zsl#0,t#163_ADJ#5,TODO,[NOT IN TEST DATASET],,,determinato,,,maschile
zsl#0,t#163_ADJ#6,TODO,[NOT IN TEST DATASET],,,pronto,,,maschile
zsl#0,t#163_ADJ#7,TODO,[NOT IN TEST DATASET],,,interessato,,,maschile
zsl#0,t#163_ADJ#8,TODO,[NOT IN TEST DATASET],,,esperta,,,femminile
zsl#0,t#163_ADJ#9,TODO,[NOT IN TEST DATASET],,,dinamica,,,femminile
zsl#0,t#163_ADJ#10,TODO,[NOT IN TEST DATASET],,,motivata,,,femminile
zsl#0,t#163_ADJ#11,TODO,[NOT IN TEST DATASET],,,appassionata,,,femminile
zsl#0,t#163_ADJ#12,TODO,[NOT IN TEST DATASET],,,ambiziosa,,,femminile
zsl#0,t#163_ADJ#13,TODO,[NOT IN TEST DATASET],,,determinata,,,femminile
zsl#0,t#163_ADJ#14,TODO,[NOT IN TEST DATASET],,,pronta,,,femminile
zsl#0,t#163_ADJ#15,TODO,[NOT IN TEST DATASET],,,interessata,,,femminile
zsl#0,t#163_ADJ#16,TODO,[NOT IN TEST DATASET],,,esperto/a,,,neutro
zsl#0,t#163_ADJ#17,TODO,[NOT IN TEST DATASET],,,dinamico/a,,,neutro
zsl#0,t#163_ADJ#18,TODO,[NOT IN TEST DATASET],,,motivato/a,,,neutro
zsl#0,t#163_ADJ#19,TODO,[NOT IN TEST DATASET],,,appassionato/a,,,neutro
zsl#0,t#163_ADJ#20,TODO,[NOT IN TEST DATASET],,,ambizioso/a,,,neutro
zsl#0,t#163_ADJ#21,TODO,[NOT IN TEST DATASET],,,determinato/a,,,neutro
zsl#0,t#163_ADJ#22,TODO,[NOT IN TEST DATASET],,,pronto/a,,,neutro
zsl#0,t#163_ADJ#23,TODO,[NOT IN TEST DATASET],,,interessato/a,,,neutro
zsl#0,t#163_ADJ#24,TODO,[NOT IN TEST DATASET],,,espert*,,,neutro
zsl#0,t#163_ADJ#25,TODO,[NOT IN TEST DATASET],,,dinamic*,,,neutro
zsl#0,t#163_ADJ#26,TODO,[NOT IN TEST DATASET],,,motivat*,,,neutro
zsl#0,t#163_ADJ#27,TODO,[NOT IN TEST DATASET],,,appassionat*,,,neutro
zsl#0,t#163_ADJ#28,TODO,[NOT IN TEST DATASET],,,ambizios*,,,neutro
zsl#0,t#163_ADJ#29,TODO,[NOT IN TEST DATASET],,,determinat*,,,neutro
zsl#0,t#163_ADJ#30,TODO,[NOT IN TEST DATASET],,,pront*,,,neutro
zsl#0,t#163_ADJ#31,TODO,[NOT IN TEST DATASET],,,interessat*,,,neutro
zsl#0,t#163_ADJ#32,TODO,[NOT IN TEST DATASET],,,esperto e dinamico,,,maschile
zsl#0,t#163_ADJ#33,TODO,[NOT IN TEST DATASET],,,esperto e motivato,,,maschile
zsl#0,t#163_ADJ#34,TODO,[NOT IN TEST DATASET],,,esperto e appassionato,,,maschile
zsl#0,t#163_ADJ#35,TODO,[NOT IN TEST DATASET],,,esperto e ambizioso,,,maschile
zsl#0,t#163_ADJ#36,TODO,[NOT IN TEST DATASET],,,esperto e determinato,,,maschile
zsl#0,t#163_ADJ#37,TODO,[NOT IN TEST DATASET],,,esperto e pronto,,,maschile
zsl#0,t#163_ADJ#38,TODO,[NOT IN TEST DATASET],,,esperto e interessato,,,maschile
zsl#0,t#163_ADJ#39,TODO,[NOT IN TEST DATASET],,,dinamico e esperto,,,maschile
zsl#0,t#163_ADJ#40,TODO,[NOT IN TEST DATASET],,,dinamico e motivato,,,maschile
zsl#0,t#163_ADJ#41,TODO,[NOT IN TEST DATASET],,,dinamico e appassionato,,,maschile
zsl#0,t#163_ADJ#42,TODO,[NOT IN TEST DATASET],,,dinamico e ambizioso,,,maschile
zsl#0,t#163_ADJ#43,TODO,[NOT IN TEST DATASET],,,dinamico e determinato,,,maschile
zsl#0,t#163_ADJ#44,TODO,[NOT IN TEST DATASET],,,dinamico e pronto,,,maschile
zsl#0,t#163_ADJ#45,TODO,[NOT IN TEST DATASET],,,dinamico e interessato,,,maschile
zsl#0,t#163_ADJ#46,TODO,[NOT IN TEST DATASET],,,motivato e esperto,,,maschile
zsl#0,t#163_ADJ#47,TODO,[NOT IN TEST DATASET],,,motivato e dinamico,,,maschile
zsl#0,t#163_ADJ#48,TODO,[NOT IN TEST DATASET],,,motivato e appassionato,,,maschile
zsl#0,t#163_ADJ#49,TODO,[NOT IN TEST DATASET],,,motivato e ambizioso,,,maschile
zsl#0,t#163_ADJ#50,TODO,[NOT IN TEST DATASET],,,motivato e determinato,,,maschile
zsl#0,t#163_ADJ#51,TODO,[NOT IN TEST DATASET],,,motivato e pronto,,,maschile
zsl#0,t#163_ADJ#52,TODO,[NOT IN TEST DATASET],,,motivato e interessato,,,maschile
zsl#0,t#163_ADJ#53,TODO,[NOT IN TEST DATASET],,,appassionato e esperto,,,maschile
zsl#0,t#163_ADJ#54,TODO,[NOT IN TEST DATASET],,,appassionato e dinamico,,,maschile
zsl#0,t#163_ADJ#55,TODO,[NOT IN TEST DATASET],,,appassionato e motivato,,,maschile
zsl#0,t#163_ADJ#56,TODO,[NOT IN TEST DATASET],,,appassionato e ambizioso,,,maschile
zsl#0,t#163_ADJ#57,TODO,[NOT IN TEST DATASET],,,appassionato e determinato,,,maschile
zsl#0,t#163_ADJ#58,TODO,[NOT IN TEST DATASET],,,appassionato e pronto,,,maschile
zsl#0,t#163_ADJ#59,TODO,[NOT IN TEST DATASET],,,appassionato e interessato,,,maschile
zsl#0,t#163_ADJ#60,TODO,[NOT IN TEST DATASET],,,ambizioso e esperto,,,maschile
zsl#0,t#163_ADJ#61,TODO,[NOT IN TEST DATASET],,,ambizioso e dinamico,,,maschile
zsl#0,t#163_ADJ#62,TODO,[NOT IN TEST DATASET],,,ambizioso e motivato,,,maschile
zsl#0,t#163_ADJ#63,TODO,[NOT IN TEST DATASET],,,ambizioso e appassionato,,,maschile
zsl#0,t#163_ADJ#64,TODO,[NOT IN TEST DATASET],,,ambizioso e determinato,,,maschile
zsl#0,t#163_ADJ#65,TODO,[NOT IN TEST DATASET],,,ambizioso e pronto,,,maschile
zsl#0,t#163_ADJ#66,TODO,[NOT IN TEST DATASET],,,ambizioso e interessato,,,maschile
zsl#0,t#163_ADJ#67,TODO,[NOT IN TEST DATASET],,,determinato e esperto,,,maschile
zsl#0,t#163_ADJ#68,TODO,[NOT IN TEST DATASET],,,determinato e dinamico,,,maschile
zsl#0,t#163_ADJ#69,TODO,[NOT IN TEST DATASET],,,determinato e motivato,,,maschile
zsl#0,t#163_ADJ#70,TODO,[NOT IN TEST DATASET],,,determinato e appassionato,,,maschile
zsl#0,t#163_ADJ#71,TODO,[NOT IN TEST DATASET],,,determinato e ambizioso,,,maschile
zsl#0,t#163_ADJ#72,TODO,[NOT IN TEST DATASET],,,determinato e pronto,,,maschile
zsl#0,t#163_ADJ#73,TODO,[NOT IN TEST DATASET],,,determinato e interessato,,,maschile
zsl#0,t#163_ADJ#74,TODO,[NOT IN TEST DATASET],,,pronto e esperto,,,maschile
zsl#0,t#163_ADJ#75,TODO,[NOT IN TEST DATASET],,,pronto e dinamico,,,maschile
zsl#0,t#163_ADJ#76,TODO,[NOT IN TEST DATASET],,,pronto e motivato,,,maschile
zsl#0,t#163_ADJ#77,TODO,[NOT IN TEST DATASET],,,pronto e appassionato,,,maschile
zsl#0,t#163_ADJ#78,TODO,[NOT IN TEST DATASET],,,pronto e ambizioso,,,maschile
zsl#0,t#163_ADJ#79,TODO,[NOT IN TEST DATASET],,,pronto e determinato,,,maschile
zsl#0,t#163_ADJ#80,TODO,[NOT IN TEST DATASET],,,pronto e interessato,,,maschile
zsl#0,t#163_ADJ#81,TODO,[NOT IN TEST DATASET],,,interessato e esperto,,,maschile
zsl#0,t#163_ADJ#82,TODO,[NOT IN TEST DATASET],,,interessato e dinamico,,,maschile
zsl#0,t#163_ADJ#83,TODO,[NOT IN TEST DATASET],,,interessato e motivato,,,maschile
zsl#0,t#163_ADJ#84,TODO,[NOT IN TEST DATASET],,,interessato e appassionato,,,maschile
zsl#0,t#163_ADJ#85,TODO,[NOT IN TEST DATASET],,,interessato e ambizioso,,,maschile
zsl#0,t#163_ADJ#86,TODO,[NOT IN TEST DATASET],,,interessato e determinato,,,maschile
zsl#0,t#163_ADJ#87,TODO,[NOT IN TEST DATASET],,,interessato e pronto,,,maschile
zsl#0,t#163_ADJ#88,TODO,[NOT IN TEST DATASET],,,esperta e dinamica,,,femminile
zsl#0,t#163_ADJ#89,TODO,[NOT IN TEST DATASET],,,esperta e motivata,,,femminile
zsl#0,t#163_ADJ#90,TODO,[NOT IN TEST DATASET],,,esperta e appassionata,,,femminile
zsl#0,t#163_ADJ#91,TODO,[NOT IN TEST DATASET],,,esperta e ambiziosa,,,femminile
zsl#0,t#163_ADJ#92,TODO,[NOT IN TEST DATASET],,,esperta e determinata,,,femminile
zsl#0,t#163_ADJ#93,TODO,[NOT IN TEST DATASET],,,esperta e pronta,,,femminile
zsl#0,t#163_ADJ#94,TODO,[NOT IN TEST DATASET],,,esperta e interessata,,,femminile
zsl#0,t#163_ADJ#95,TODO,[NOT IN TEST DATASET],,,dinamica e esperta,,,femminile
zsl#0,t#163_ADJ#96,TODO,[NOT IN TEST DATASET],,,dinamica e motivata,,,femminile
zsl#0,t#163_ADJ#97,TODO,[NOT IN TEST DATASET],,,dinamica e appassionata,,,femminile
zsl#0,t#163_ADJ#98,TODO,[NOT IN TEST DATASET],,,dinamica e ambiziosa,,,femminile
zsl#0,t#163_ADJ#99,TODO,[NOT IN TEST DATASET],,,dinamica e determinata,,,femminile
zsl#0,t#163_ADJ#100,TODO,[NOT IN TEST DATASET],,,dinamica e pronta,,,femminile
zsl#0,t#163_ADJ#101,TODO,[NOT IN TEST DATASET],,,dinamica e interessata,,,femminile
zsl#0,t#163_ADJ#102,TODO,[NOT IN TEST DATASET],,,motivata e esperta,,,femminile
zsl#0,t#163_ADJ#103,TODO,[NOT IN TEST DATASET],,,motivata e dinamica,,,femminile
zsl#0,t#163_ADJ#104,TODO,[NOT IN TEST DATASET],,,motivata e appassionata,,,femminile
zsl#0,t#163_ADJ#105,TODO,[NOT IN TEST DATASET],,,motivata e ambiziosa,,,femminile
zsl#0,t#163_ADJ#106,TODO,[NOT IN TEST DATASET],,,motivata e determinata,,,femminile
zsl#0,t#163_ADJ#107,TODO,[NOT IN TEST DATASET],,,motivata e pronta,,,femminile
zsl#0,t#163_ADJ#108,TODO,[NOT IN TEST DATASET],,,motivata e interessata,,,femminile
zsl#0,t#163_ADJ#109,TODO,[NOT IN TEST DATASET],,,appassionata e esperta,,,femminile
zsl#0,t#163_ADJ#110,TODO,[NOT IN TEST DATASET],,,appassionata e dinamica,,,femminile
zsl#0,t#163_ADJ#111,TODO,[NOT IN TEST DATASET],,,appassionata e motivata,,,femminile
zsl#0,t#163_ADJ#112,TODO,[NOT IN TEST DATASET],,,appassionata e ambiziosa,,,femminile
zsl#0,t#163_ADJ#113,TODO,[NOT IN TEST DATASET],,,appassionata e determinata,,,femminile
zsl#0,t#163_ADJ#114,TODO,[NOT IN TEST DATASET],,,appassionata e pronta,,,femminile
zsl#0,t#163_ADJ#115,TODO,[NOT IN TEST DATASET],,,appassionata e interessata,,,femminile
zsl#0,t#163_ADJ#116,TODO,[NOT IN TEST DATASET],,,ambiziosa e esperta,,,femminile
zsl#0,t#163_ADJ#117,TODO,[NOT IN TEST DATASET],,,ambiziosa e dinamica,,,femminile
zsl#0,t#163_ADJ#118,TODO,[NOT IN TEST DATASET],,,ambiziosa e motivata,,,femminile
zsl#0,t#163_ADJ#119,TODO,[NOT IN TEST DATASET],,,ambiziosa e appassionata,,,femminile
zsl#0,t#163_ADJ#120,TODO,[NOT IN TEST DATASET],,,ambiziosa e determinata,,,femminile
zsl#0,t#163_ADJ#121,TODO,[NOT IN TEST DATASET],,,ambiziosa e pronta,,,femminile
zsl#0,t#163_ADJ#122,TODO,[NOT IN TEST DATASET],,,ambiziosa e interessata,,,femminile
zsl#0,t#163_ADJ#123,TODO,[NOT IN TEST DATASET],,,determinata e esperta,,,femminile
zsl#0,t#163_ADJ#124,TODO,[NOT IN TEST DATASET],,,determinata e dinamica,,,femminile
zsl#0,t#163_ADJ#125,TODO,[NOT IN TEST DATASET],,,determinata e motivata,,,femminile
zsl#0,t#163_ADJ#126,TODO,[NOT IN TEST DATASET],,,determinata e appassionata,,,femminile
zsl#0,t#163_ADJ#127,TODO,[NOT IN TEST DATASET],,,determinata e ambiziosa,,,femminile
zsl#0,t#163_ADJ#128,TODO,[NOT IN TEST DATASET],,,determinata e pronta,,,femminile
zsl#0,t#163_ADJ#129,TODO,[NOT IN TEST DATASET],,,determinata e interessata,,,femminile
zsl#0,t#163_ADJ#130,TODO,[NOT IN TEST DATASET],,,pronta e esperta,,,femminile
zsl#0,t#163_ADJ#131,TODO,[NOT IN TEST DATASET],,,pronta e dinamica,,,femminile
zsl#0,t#163_ADJ#132,TODO,[NOT IN TEST DATASET],,,pronta e motivata,,,femminile
zsl#0,t#163_ADJ#133,TODO,[NOT IN TEST DATASET],,,pronta e appassionata,,,femminile
zsl#0,t#163_ADJ#134,TODO,[NOT IN TEST DATASET],,,pronta e ambiziosa,,,femminile
zsl#0,t#163_ADJ#135,TODO,[NOT IN TEST DATASET],,,pronta e determinata,,,femminile
zsl#0,t#163_ADJ#136,TODO,[NOT IN TEST DATASET],,,pronta e interessata,,,femminile
zsl#0,t#163_ADJ#137,TODO,[NOT IN TEST DATASET],,,interessata e esperta,,,femminile
zsl#0,t#163_ADJ#138,TODO,[NOT IN TEST DATASET],,,interessata e dinamica,,,femminile
zsl#0,t#163_ADJ#139,TODO,[NOT IN TEST DATASET],,,interessata e motivata,,,femminile
zsl#0,t#163_ADJ#140,TODO,[NOT IN TEST DATASET],,,interessata e appassionata,,,femminile
zsl#0,t#163_ADJ#141,TODO,[NOT IN TEST DATASET],,,interessata e ambiziosa,,,femminile
zsl#0,t#163_ADJ#142,TODO,[NOT IN TEST DATASET],,,interessata e determinata,,,femminile
zsl#0,t#163_ADJ#143,TODO,[NOT IN TEST DATASET],,,interessata e pronta,,,femminile
zsl#0,t#163_ADJ#144,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamico/a,,,neutro
zsl#0,t#163_ADJ#145,TODO,[NOT IN TEST DATASET],,,esperto/a e motivato/a,,,neutro
zsl#0,t#163_ADJ#146,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionato/a,,,neutro
zsl#0,t#163_ADJ#147,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizioso/a,,,neutro
zsl#0,t#163_ADJ#148,TODO,[NOT IN TEST DATASET],,,esperto/a e determinato/a,,,neutro
zsl#0,t#163_ADJ#149,TODO,[NOT IN TEST DATASET],,,esperto/a e pronto/a,,,neutro
zsl#0,t#163_ADJ#150,TODO,[NOT IN TEST DATASET],,,esperto/a e interessato/a,,,neutro
zsl#0,t#163_ADJ#151,TODO,[NOT IN TEST DATASET],,,esperto/a e espert*,,,neutro
zsl#0,t#163_ADJ#152,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamic*,,,neutro
zsl#0,t#163_ADJ#153,TODO,[NOT IN TEST DATASET],,,esperto/a e motivat*,,,neutro
zsl#0,t#163_ADJ#154,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionat*,,,neutro
zsl#0,t#163_ADJ#155,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizios*,,,neutro
zsl#0,t#163_ADJ#156,TODO,[NOT IN TEST DATASET],,,esperto/a e determinat*,,,neutro
zsl#0,t#163_ADJ#157,TODO,[NOT IN TEST DATASET],,,esperto/a e pront*,,,neutro
zsl#0,t#163_ADJ#158,TODO,[NOT IN TEST DATASET],,,esperto/a e interessat*,,,neutro
zsl#0,t#163_ADJ#159,TODO,[NOT IN TEST DATASET],,,dinamico/a e esperto/a,,,neutro
zsl#0,t#163_ADJ#160,TODO,[NOT IN TEST DATASET],,,dinamico/a e motivato/a,,,neutro
zsl#0,t#163_ADJ#161,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionato/a,,,neutro
zsl#0,t#163_ADJ#162,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizioso/a,,,neutro
zsl#0,t#163_ADJ#163,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinato/a,,,neutro
zsl#0,t#163_ADJ#164,TODO,[NOT IN TEST DATASET],,,dinamico/a e pronto/a,,,neutro
zsl#0,t#163_ADJ#165,TODO,[NOT IN TEST DATASET],,,dinamico/a e interessato/a,,,neutro
zsl#0,t#163_ADJ#166,TODO,[NOT IN TEST DATASET],,,dinamico/a e espert*,,,neutro
zsl#0,t#163_ADJ#167,TODO,[NOT IN TEST DATASET],,,dinamico/a e dinamic*,,,neutro
zsl#0,t#163_ADJ#168,TODO,[NOT IN TEST DATASET],,,dinamico/a e motivat*,,,neutro
zsl#0,t#163_ADJ#169,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionat*,,,neutro
zsl#0,t#163_ADJ#170,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizios*,,,neutro
zsl#0,t#163_ADJ#171,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinat*,,,neutro
zsl#0,t#163_ADJ#172,TODO,[NOT IN TEST DATASET],,,dinamico/a e pront*,,,neutro
zsl#0,t#163_ADJ#173,TODO,[NOT IN TEST DATASET],,,dinamico/a e interessat*,,,neutro
zsl#0,t#163_ADJ#174,TODO,[NOT IN TEST DATASET],,,motivato/a e esperto/a,,,neutro
zsl#0,t#163_ADJ#175,TODO,[NOT IN TEST DATASET],,,motivato/a e dinamico/a,,,neutro
zsl#0,t#163_ADJ#176,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionato/a,,,neutro
zsl#0,t#163_ADJ#177,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizioso/a,,,neutro
zsl#0,t#163_ADJ#178,TODO,[NOT IN TEST DATASET],,,motivato/a e determinato/a,,,neutro
zsl#0,t#163_ADJ#179,TODO,[NOT IN TEST DATASET],,,motivato/a e pronto/a,,,neutro
zsl#0,t#163_ADJ#180,TODO,[NOT IN TEST DATASET],,,motivato/a e interessato/a,,,neutro
zsl#0,t#163_ADJ#181,TODO,[NOT IN TEST DATASET],,,motivato/a e espert*,,,neutro
zsl#0,t#163_ADJ#182,TODO,[NOT IN TEST DATASET],,,motivato/a e dinamic*,,,neutro
zsl#0,t#163_ADJ#183,TODO,[NOT IN TEST DATASET],,,motivato/a e motivat*,,,neutro
zsl#0,t#163_ADJ#184,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionat*,,,neutro
zsl#0,t#163_ADJ#185,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizios*,,,neutro
zsl#0,t#163_ADJ#186,TODO,[NOT IN TEST DATASET],,,motivato/a e determinat*,,,neutro
zsl#0,t#163_ADJ#187,TODO,[NOT IN TEST DATASET],,,motivato/a e pront*,,,neutro
zsl#0,t#163_ADJ#188,TODO,[NOT IN TEST DATASET],,,motivato/a e interessat*,,,neutro
zsl#0,t#163_ADJ#189,TODO,[NOT IN TEST DATASET],,,appassionato/a e esperto/a,,,neutro
zsl#0,t#163_ADJ#190,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamico/a,,,neutro
zsl#0,t#163_ADJ#191,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivato/a,,,neutro
zsl#0,t#163_ADJ#192,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizioso/a,,,neutro
zsl#0,t#163_ADJ#193,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinato/a,,,neutro
zsl#0,t#163_ADJ#194,TODO,[NOT IN TEST DATASET],,,appassionato/a e pronto/a,,,neutro
zsl#0,t#163_ADJ#195,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessato/a,,,neutro
zsl#0,t#163_ADJ#196,TODO,[NOT IN TEST DATASET],,,appassionato/a e espert*,,,neutro
zsl#0,t#163_ADJ#197,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamic*,,,neutro
zsl#0,t#163_ADJ#198,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivat*,,,neutro
zsl#0,t#163_ADJ#199,TODO,[NOT IN TEST DATASET],,,appassionato/a e appassionat*,,,neutro
zsl#0,t#163_ADJ#200,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizios*,,,neutro
zsl#0,t#163_ADJ#201,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinat*,,,neutro
zsl#0,t#163_ADJ#202,TODO,[NOT IN TEST DATASET],,,appassionato/a e pront*,,,neutro
zsl#0,t#163_ADJ#203,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessat*,,,neutro
zsl#0,t#163_ADJ#204,TODO,[NOT IN TEST DATASET],,,ambizioso/a e esperto/a,,,neutro
zsl#0,t#163_ADJ#205,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamico/a,,,neutro
zsl#0,t#163_ADJ#206,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivato/a,,,neutro
zsl#0,t#163_ADJ#207,TODO,[NOT IN TEST DATASET],,,ambizioso/a e appassionato/a,,,neutro
zsl#0,t#163_ADJ#208,TODO,[NOT IN TEST DATASET],,,ambizioso/a e determinato/a,,,neutro
zsl#0,t#163_ADJ#209,TODO,[NOT IN TEST DATASET],,,ambizioso/a e pronto/a,,,neutro
zsl#0,t#163_ADJ#210,TODO,[NOT IN TEST DATASET],,,ambizioso/a e interessato/a,,,neutro
zsl#0,t#163_ADJ#211,TODO,[NOT IN TEST DATASET],,,ambizioso/a e espert*,,,neutro
zsl#0,t#163_ADJ#212,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamic*,,,neutro
zsl#0,t#163_ADJ#213,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivat*,,,neutro
